"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"random",NA,8,"covariance_sensitivity_target","RMSE",0.974948934819917,0.294738576888492,0.506855792749704,0.917835734478092,1.63096397878472,1.12410818603502,100,512,8,"EB",-0.1,"EB r=-0.10",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.952308918552018,0.289687395450937,0.479501002555937,0.936150960230045,1.60099123257024,1.1214902300143,100,512,8,"EB",-0.1,"EB r=-0.10",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.996681760730887,0.277069288411217,0.536601914100091,0.982990363991735,1.66545072469919,1.12884881059909,100,512,8,"EB",-0.1,"EB r=-0.10",5
"random",NA,8,"lambda0_independent_target","MAE",0.816223212846614,0.241969375451698,0.449475553726805,0.817371623339379,1.32913395159461,0.879658397867807,100,512,8,"lambda_BM",0,"lambda=0.00",1
"random",NA,8,"lambda0_independent_target","MAE",0.788710377834915,0.215511016947431,0.411548267933615,0.79395711609716,1.22005711524791,0.80850884731429,100,512,8,"lambda_BM",0,"lambda=0.00",2
"random",NA,8,"lambda0_independent_target","MAE",0.793923420181135,0.228934067115562,0.442701358582977,0.776737916502531,1.26975986155736,0.82705850297438,100,512,8,"lambda_BM",0,"lambda=0.00",3
"random",NA,8,"lambda0_independent_target","MAE",0.78428553295909,0.229250707562651,0.409923777239836,0.750015177837787,1.33575099853946,0.925827221299623,100,512,8,"lambda_BM",0,"lambda=0.00",4
"random",NA,8,"lambda0_independent_target","MAE",0.779154109867868,0.204535737728748,0.430292884445531,0.761988692208175,1.17528865353915,0.744995769093622,100,512,8,"lambda_BM",0,"lambda=0.00",5
"random",NA,8,"lambda0_independent_target","R2",-0.796619945906392,1.68725481220353,-6.04587122950418,-0.225739114633679,0.688614751713384,6.73448598121757,100,512,8,"lambda_BM",0,"lambda=0.00",1
"random",NA,8,"lambda0_independent_target","R2",-0.704029023023645,1.53373024483455,-5.02607822667355,-0.398472967878206,0.78807956690469,5.81415779357824,100,512,8,"lambda_BM",0,"lambda=0.00",2
"random",NA,8,"lambda0_independent_target","R2",-0.631225776723899,1.75402357017562,-3.9817478765996,-0.0911642737228853,0.757932941919058,4.73968081851866,100,512,8,"lambda_BM",0,"lambda=0.00",3
"random",NA,8,"lambda0_independent_target","R2",-0.746611408302128,2.23184128609703,-6.65303147992211,-0.0687920130241638,0.718997914984502,7.37202939490661,100,512,8,"lambda_BM",0,"lambda=0.00",4
"random",NA,8,"lambda0_independent_target","R2",-0.775806260719894,2.13086663438027,-6.15000421849014,-0.147215015629188,0.798507975025349,6.94851219351549,100,512,8,"lambda_BM",0,"lambda=0.00",5
"random",NA,8,"lambda0_independent_target","RMSE",0.999306797766744,0.274822260043407,0.555032015510179,0.959562286766232,1.55961613905995,1.00458412354977,100,512,8,"lambda_BM",0,"lambda=0.00",1
"random",NA,8,"lambda0_independent_target","RMSE",0.95445678646633,0.245805718302241,0.508223511050605,0.964095923460663,1.50132598744611,0.993102476395508,100,512,8,"lambda_BM",0,"lambda=0.00",2
"random",NA,8,"lambda0_independent_target","RMSE",0.957495720244027,0.268502803319489,0.514453635630408,0.928718188943868,1.58495644968832,1.07050281405791,100,512,8,"lambda_BM",0,"lambda=0.00",3
"random",NA,8,"lambda0_independent_target","RMSE",0.957466978972698,0.270187992952099,0.483150884024776,0.927464687702324,1.57769381838533,1.09454293436055,100,512,8,"lambda_BM",0,"lambda=0.00",4
"random",NA,8,"lambda0_independent_target","RMSE",0.949694231457929,0.232864108576497,0.537859665883003,0.938569483329754,1.40470388364913,0.866844217766126,100,512,8,"lambda_BM",0,"lambda=0.00",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.853007678742627,0.232356200596815,0.443578576309678,0.822708334962367,1.37981528082328,0.936236704513603,100,512,8,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.795155061257161,0.208208947831347,0.39355407381179,0.78850734383653,1.16057374410861,0.767019670296825,100,512,8,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.774677234695738,0.229860788297316,0.412030130272925,0.754347278211864,1.25447602750629,0.842445897233361,100,512,8,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.788874045104419,0.219019667404362,0.406208993017852,0.779762881395715,1.22801543910927,0.821806446091414,100,512,8,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.79301262551965,0.206694516736225,0.472610083781507,0.771438423119303,1.25155846713823,0.778948383356718,100,512,8,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.996367775457356,2.86155535349037,-4.96536761165004,-0.351087274849066,0.623492874793655,5.58886048644369,100,512,8,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.53494759754998,1.07939620529168,-3.26073537180867,-0.343060817592673,0.748349367018958,4.00908473882763,100,512,8,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.335858944920286,1.15976525035408,-3.61888062391869,0.0265578116348241,0.750503271177013,4.3693838950957,100,512,8,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.599199099604681,1.55237075411228,-5.24241631268277,-0.123103534566763,0.67917998972405,5.92159630240682,100,512,8,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.404225768502897,1.1059988231824,-3.02428323801856,-0.0955341261435272,0.717934773461645,3.7422180114802,100,512,8,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,8,"covariance_sensitivity_target","RMSE",1.02197309748552,0.272905155385694,0.558913778003583,1.01801365344897,1.65078172711074,1.09186794910716,100,512,8,"lambda_BM",0.1,"lambda=0.10",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.974415494711354,0.240872089348102,0.502824061543551,0.996733080946763,1.37252828096564,0.869704219422088,100,512,8,"lambda_BM",0.1,"lambda=0.10",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.933609716210443,0.256473452109296,0.482268061209159,0.895530572528683,1.53032101456101,1.04805295335185,100,512,8,"lambda_BM",0.1,"lambda=0.10",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.965573535104901,0.251369271735457,0.503706333611315,0.968737913333129,1.4512414711053,0.947535137493981,100,512,8,"lambda_BM",0.1,"lambda=0.10",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.972029119015049,0.230329079083351,0.572580336391004,0.976948541466885,1.41009262496424,0.837512288573232,100,512,8,"lambda_BM",0.1,"lambda=0.10",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.792610823971438,0.210030977890988,0.389061344506893,0.77711523840459,1.19540678802261,0.806345443515718,100,512,8,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.772759554750253,0.209413006573568,0.386694237859055,0.774103242825704,1.21672911405611,0.830034876197056,100,512,8,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.803159863717465,0.182760434547976,0.49295099149234,0.784687894352103,1.14222261948734,0.649271627995001,100,512,8,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.772694798274882,0.205090823028067,0.404935764067327,0.785184928553517,1.15056096586466,0.745625201797329,100,512,8,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.805651202041211,0.230862795285924,0.37429560672629,0.809978142864941,1.26490809173968,0.890612485013391,100,512,8,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.726773149761517,2.04608169404158,-3.0408001867525,-0.2777671052322,0.702094901403775,3.74289508815628,100,512,8,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.484145478406558,1.25875633454047,-4.4998656136595,-0.182830156358268,0.772146336535402,5.2720119501949,100,512,8,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.717310731486401,1.78989587462845,-5.91346383045463,-0.230635717634968,0.617508667093036,6.53097249754767,100,512,8,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.617035353164784,1.35116329238538,-4.14958347120282,-0.207143173050565,0.703898628156862,4.85348209935968,100,512,8,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.645252439613816,1.46596854774568,-4.37617290206958,-0.180144691748017,0.724146657354561,5.10031955942414,100,512,8,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.976515010362549,0.259253318352726,0.517801109273164,0.968397516081284,1.48435025627696,0.966549147003793,100,512,8,"lambda_BM",0.25,"lambda=0.25",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.936477735282467,0.247133781903135,0.525653254880175,0.920721239856645,1.4606679771891,0.935014722308921,100,512,8,"lambda_BM",0.25,"lambda=0.25",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.974694783821664,0.197114570706631,0.633616024919643,0.95547863586975,1.3304150119269,0.696798987007258,100,512,8,"lambda_BM",0.25,"lambda=0.25",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.952135331598259,0.257285281748349,0.463571225902802,0.947184987496007,1.48065478471118,1.01708355880837,100,512,8,"lambda_BM",0.25,"lambda=0.25",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.965092287542034,0.261361047183795,0.508921190361242,0.914440099694072,1.51444400635388,1.00552281599264,100,512,8,"lambda_BM",0.25,"lambda=0.25",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.799463033823031,0.217050900895641,0.449535056824415,0.794616695145156,1.25688092401461,0.807345867190195,100,512,8,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.811831507095141,0.228865611396011,0.482796763753185,0.790853297886511,1.42098793687844,0.938191173125256,100,512,8,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.794855595307918,0.200804991653242,0.447518322801687,0.780200264330508,1.18638750260788,0.73886917980619,100,512,8,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.802042963572184,0.233521793404456,0.434080218691958,0.780611978324527,1.26878235637031,0.834702137678348,100,512,8,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.809170628744331,0.210121510524879,0.439106204028944,0.805921137183948,1.27222182918634,0.833115625157394,100,512,8,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.926890142657678,2.13632085574559,-7.09412162728352,-0.341620269790778,0.649338591384924,7.74346021866844,100,512,8,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.891123434187926,2.6753528133687,-5.48094556352268,-0.229066626446136,0.680874168600579,6.16181973212326,100,512,8,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.867328191496555,1.90623275441246,-5.84450230304236,-0.253029728277199,0.628609508425117,6.47311181146748,100,512,8,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.938223889683296,2.08856215791115,-7.49500861179682,-0.288316445365849,0.672706557560864,8.16771516935768,100,512,8,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.84180004485446,2.04167012322564,-7.11334645372465,-0.221931702819089,0.725696385658863,7.83904283938351,100,512,8,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.966278106969428,0.245310689927682,0.553677647501062,0.967528726722755,1.44774901981648,0.894071372315414,100,512,8,"lambda_BM",0.5,"lambda=0.50",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.976332163607511,0.254937790057131,0.591773132245023,0.956069357564792,1.59471576317896,1.00294263093394,100,512,8,"lambda_BM",0.5,"lambda=0.50",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.951251389272072,0.228227086208371,0.560134307250751,0.925367596961936,1.45079918335986,0.890664876109104,100,512,8,"lambda_BM",0.5,"lambda=0.50",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.964445452968067,0.271883174115434,0.533722925739999,0.927652148083775,1.42197607544791,0.888253149707909,100,512,8,"lambda_BM",0.5,"lambda=0.50",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.979745408932249,0.23111374451585,0.508224243391021,0.9910254033351,1.44608010219476,0.937855858803742,100,512,8,"lambda_BM",0.5,"lambda=0.50",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.794084065468134,0.223189642241184,0.464063785675888,0.788825912870566,1.29972366820064,0.835659882524754,100,512,8,"lambda_BM",0.75,"lambda=0.75",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.81531992979631,0.239900307870389,0.408465570042495,0.826102213300082,1.23746103730943,0.828995467266938,100,512,8,"lambda_BM",0.75,"lambda=0.75",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.791763067939455,0.247647825979207,0.45247934272495,0.754250062194927,1.37765020772734,0.925170865002388,100,512,8,"lambda_BM",0.75,"lambda=0.75",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.795017016256367,0.268096727686992,0.364055200752035,0.785602887027279,1.44605913387128,1.08200393311924,100,512,8,"lambda_BM",0.75,"lambda=0.75",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.741408838689763,0.218551275124736,0.385085618657381,0.717344402917574,1.26659621043692,0.881510591779542,100,512,8,"lambda_BM",0.75,"lambda=0.75",5
"random",NA,8,"covariance_sensitivity_target","R2",-1.14342793221014,2.11411453477893,-8.35200218241974,-0.431803643857588,0.794468547540541,9.14647072996028,100,512,8,"lambda_BM",0.75,"lambda=0.75",1
"random",NA,8,"covariance_sensitivity_target","R2",-1.06928593032904,1.88683254063606,-6.30912933253655,-0.436825873294689,0.726320667790589,7.03545000032714,100,512,8,"lambda_BM",0.75,"lambda=0.75",2
"random",NA,8,"covariance_sensitivity_target","R2",-1.15904318795092,2.61603818120314,-7.97783515222245,-0.513062157354607,0.658636299032157,8.63647145125461,100,512,8,"lambda_BM",0.75,"lambda=0.75",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.873637876451756,1.63222348469028,-5.09545550529104,-0.325103779052456,0.743664251558977,5.83911975685002,100,512,8,"lambda_BM",0.75,"lambda=0.75",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.700861542595771,1.88349554246749,-4.8264237832331,-0.131611543548998,0.740472258926122,5.56689604215922,100,512,8,"lambda_BM",0.75,"lambda=0.75",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.951727594033632,0.258623024232174,0.543983925834994,0.951203567353181,1.49400407052853,0.950020144693533,100,512,8,"lambda_BM",0.75,"lambda=0.75",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.979902181796811,0.289323342535897,0.512257642844761,0.967042634634487,1.52377719074877,1.01151954790401,100,512,8,"lambda_BM",0.75,"lambda=0.75",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.961558602232157,0.276290695714536,0.539613923414518,0.914890737404004,1.62016407257974,1.08055014916523,100,512,8,"lambda_BM",0.75,"lambda=0.75",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.956798449143724,0.297621363320844,0.495561278630872,0.948335832035568,1.70831005574858,1.21274877711771,100,512,8,"lambda_BM",0.75,"lambda=0.75",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.911198978939071,0.266575924442437,0.506193895081027,0.898907848237086,1.57875233668426,1.07255844160323,100,512,8,"lambda_BM",0.75,"lambda=0.75",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.778008929719709,0.236652753365039,0.406560443581233,0.743213169729085,1.31584833728617,0.909287893704934,100,512,8,"lambda_BM",1,"lambda=1.00",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.786072633494469,0.237528917075246,0.401127070657768,0.768150205659089,1.32292924181717,0.921802171159405,100,512,8,"lambda_BM",1,"lambda=1.00",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.842009940530348,0.294272900870973,0.422037728591322,0.785531107334873,1.47277601421927,1.05073828562795,100,512,8,"lambda_BM",1,"lambda=1.00",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.827063470170909,0.271654805048744,0.403447095482611,0.790263838500621,1.53126610436364,1.12781900888103,100,512,8,"lambda_BM",1,"lambda=1.00",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.816146233068803,0.243099251307871,0.436657714097931,0.78129380705716,1.36546158198811,0.928803867890178,100,512,8,"lambda_BM",1,"lambda=1.00",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.828441603871997,1.50411362075253,-5.25997070472542,-0.376877708069876,0.797326113415551,6.05729681814097,100,512,8,"lambda_BM",1,"lambda=1.00",1
"random",NA,8,"covariance_sensitivity_target","R2",-1.07334295681369,2.24979688291767,-7.75877794932711,-0.394205138820783,0.666243945548757,8.42502189487587,100,512,8,"lambda_BM",1,"lambda=1.00",2
"random",NA,8,"covariance_sensitivity_target","R2",-1.46208574674683,2.27208748041329,-7.25986381681414,-0.609695324875044,0.628992500019201,7.88885631683334,100,512,8,"lambda_BM",1,"lambda=1.00",3
"random",NA,8,"covariance_sensitivity_target","R2",-1.16739670645728,1.71076282035071,-5.00893329560342,-0.729105763369236,0.642499734912316,5.65143303051574,100,512,8,"lambda_BM",1,"lambda=1.00",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.06288971057595,2.70005861707305,-4.70367065192924,-0.544318986302353,0.721827801568642,5.42549845349788,100,512,8,"lambda_BM",1,"lambda=1.00",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.93111841488301,0.264885897111269,0.490492622146758,0.893518075779212,1.49269358403073,1.00220096188397,100,512,8,"lambda_BM",1,"lambda=1.00",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.943963669330555,0.267326088273303,0.519697793016397,0.921784174681821,1.50086460660231,0.981166813585912,100,512,8,"lambda_BM",1,"lambda=1.00",2
"random",NA,8,"covariance_sensitivity_target","RMSE",1.00743922261925,0.325451785141825,0.542879812665184,0.948771610754818,1.66196924764673,1.11908943498155,100,512,8,"lambda_BM",1,"lambda=1.00",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.982377467299515,0.299571212921468,0.479924608151889,0.936175465861221,1.82343631371265,1.34351170556077,100,512,8,"lambda_BM",1,"lambda=1.00",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.987903448034185,0.279297281549379,0.555697231093962,0.964684716713894,1.59415973483894,1.03846250374498,100,512,8,"lambda_BM",1,"lambda=1.00",5
