"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","R2",NA,8,6.30497087850392,6.30497087850392,6.4722288187047,"6.47",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","R2",NA,8,5.22953063129028,5.22953063129028,6.8596176226188,"6.86",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.845748735303204,0.845748735303204,7.4655796171483,"7.47",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.15405946433729,1.15405946433729,4.1602733705778,"4.16",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.32096052378618,1.32096052378618,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.17224126135603,1.17224126135603,4.01834201061322,"4.02",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.24679327850985,1.24679327850985,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,0.827453886506658,0.827453886506658,5.84573484999344,"5.85",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","MAE",NA,8,0.99669877666069,0.99669877666069,4.44483576587448,"4.44",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","MAE",NA,8,1.12153275247518,1.12153275247518,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","MAE",NA,8,1.03220530321715,1.03220530321715,4.15093584081371,"4.15",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","MAE",NA,8,0.972682003075545,0.972682003075545,4.64363099146919,"4.64",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","R2",NA,8,4.84273619849634,4.84273619849634,6.99894645382899,"7.00",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","R2",NA,8,5.60833371510854,5.60833371510854,6.723167388457,"6.72",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","R2",NA,8,9.08697563948642,9.08697563948642,5.47011131414544,"5.47",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","R2",NA,8,9.15772548130392,9.15772548130392,5.44462621939489,"5.44",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","R2",NA,8,6.6973968442445,6.6973968442445,6.33087142959178,"6.33",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.973808873471725,0.973808873471725,5.56735164065235,"5.57",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.08784353138542,1.08784353138542,4.67717043006527,"4.68",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.12410818603502,1.12410818603502,4.39408005413824,"4.39",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.1214902300143,1.1214902300143,4.41451643113465,"4.41",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.12884881059909,1.12884881059909,4.35707363003353,"4.36",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","MAE",NA,8,0.879658397867807,0.879658397867807,5.41361987100558,"5.41",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","MAE",NA,8,0.80850884731429,0.80850884731429,6.02121370217844,"6.02",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","MAE",NA,8,0.82705850297438,0.82705850297438,5.84900757762344,"5.85",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","MAE",NA,8,0.925827221299623,0.925827221299623,5.03146438966953,"5.03",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","MAE",NA,8,0.744995769093622,0.744995769093622,9.19844918232279,"9.20",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","R2",NA,8,6.73448598121757,6.73448598121757,6.31751139731902,"6.32",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","R2",NA,8,5.81415779357824,5.81415779357824,6.64902664118472,"6.65",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","R2",NA,8,4.73968081851866,4.73968081851866,7.17875774341416,"7.18",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","R2",NA,8,7.37202939490661,7.37202939490661,6.08785923290337,"6.09",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","R2",NA,8,6.94851219351549,6.94851219351549,6.24041612531002,"6.24",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","RMSE",NA,8,1.00458412354977,1.00458412354977,5.3271128406962,"5.33",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","RMSE",NA,8,0.993102476395508,0.993102476395508,5.41674126375906,"5.42",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","RMSE",NA,8,1.07050281405791,1.07050281405791,4.81253612524485,"4.81",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","RMSE",NA,8,1.09454293436055,1.09454293436055,4.62487332355641,"4.62",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","RMSE",NA,8,0.866844217766126,0.866844217766126,7.03993925625989,"7.04",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","MAE",NA,8,0.936236704513603,0.936236704513603,4.94530146039383,"4.95",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","MAE",NA,8,0.767019670296825,0.767019670296825,8.87865722447903,"8.88",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","MAE",NA,8,0.842445897233361,0.842445897233361,5.72164073951823,"5.72",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","MAE",NA,8,0.821806446091414,0.821806446091414,5.89248068733088,"5.89",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","MAE",NA,8,0.778948383356718,0.778948383356718,8.05710263331359,"8.06",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","R2",NA,8,5.58886048644369,5.58886048644369,6.73018192113826,"6.73",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","R2",NA,8,4.00908473882763,4.00908473882763,8.48305136569287,"8.48",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","R2",NA,8,4.3693838950957,4.3693838950957,7.8398287907352,"7.84",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","R2",NA,8,5.92159630240682,5.92159630240682,6.61032576911186,"6.61",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","R2",NA,8,3.7422180114802,3.7422180114802,8.95947408428294,"8.96",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.09186794910716,1.09186794910716,4.64575488408138,"4.65",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.869704219422088,0.869704219422088,6.98223343516169,"6.98",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.04805295335185,1.04805295335185,4.98778498858566,"4.99",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.947535137493981,0.947535137493981,5.77245056870819,"5.77",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.837512288573232,0.837512288573232,7.63176515780826,"7.63",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",5
"random","MAE",NA,8,0.806345443515718,0.806345443515718,6.17021169670958,"6.17",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","MAE",NA,8,0.830034876197056,0.830034876197056,5.82437109661744,"5.82",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","MAE",NA,8,0.649271627995001,0.649271627995001,10.3632164611225,"10.36",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","MAE",NA,8,0.745625201797329,0.745625201797329,9.19228443334886,"9.19",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","MAE",NA,8,0.890612485013391,0.890612485013391,5.3229490647222,"5.32",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","R2",NA,8,3.74289508815628,3.74289508815628,8.95826533595408,"8.96",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","R2",NA,8,5.2720119501949,5.2720119501949,6.84431525006784,"6.84",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","R2",NA,8,6.53097249754767,6.53097249754767,6.39081983562932,"6.39",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","R2",NA,8,4.85348209935968,4.85348209935968,6.99507562818971,"7.00",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","R2",NA,8,5.10031955942414,5.10031955942414,6.90616128016962,"6.91",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.966549147003793,0.966549147003793,5.62402276339685,"5.62",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.935014722308921,0.935014722308921,5.87018785797094,"5.87",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.696798987007258,0.696798987007258,11.9895463509737,"11.99",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.01708355880837,1.01708355880837,5.22953932564626,"5.23",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.00552281599264,1.00552281599264,5.31978518794179,"5.32",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",5
"random","MAE",NA,8,0.807345867190195,0.807345867190195,6.10131049515076,"6.10",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,0.938191173125256,0.938191173125256,4.92912364087141,"4.93",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,0.73886917980619,0.73886917980619,9.25845382587081,"9.26",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,0.834702137678348,0.834702137678348,5.78573854275697,"5.79",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,0.833115625157394,0.833115625157394,5.79887066116553,"5.80",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","R2",NA,8,7.74346021866844,7.74346021866844,5.95406459119574,"5.95",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","R2",NA,8,6.16181973212326,6.16181973212326,6.5237938884694,"6.52",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","R2",NA,8,6.47311181146748,6.47311181146748,6.41166207398921,"6.41",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","R2",NA,8,8.16771516935768,8.16771516935768,5.80124195104631,"5.80",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","R2",NA,8,7.83904283938351,7.83904283938351,5.91963437788568,"5.92",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.894071372315414,0.894071372315414,6.49058107454051,"6.49",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.00294263093394,1.00294263093394,5.33992671597469,"5.34",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.890664876109104,0.890664876109104,6.55931343357364,"6.56",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.888253149707909,0.888253149707909,6.60797447261709,"6.61",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.937855858803742,0.937855858803742,5.84800928199523,"5.85",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,0.835659882524754,0.835659882524754,5.77781095406032,"5.78",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","MAE",NA,8,0.828995467266938,0.828995467266938,5.83297464746557,"5.83",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","MAE",NA,8,0.925170865002388,0.925170865002388,5.03689728004995,"5.04",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","MAE",NA,8,1.08200393311924,1.08200393311924,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","MAE",NA,8,0.881510591779542,0.881510591779542,5.39828861490563,"5.40",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","R2",NA,8,9.14647072996028,9.14647072996028,5.44868034018186,"5.45",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","R2",NA,8,7.03545000032714,7.03545000032714,6.20909989636756,"6.21",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","R2",NA,8,8.63647145125461,8.63647145125461,5.63238930131356,"5.63",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","R2",NA,8,5.83911975685002,5.83911975685002,6.64003498858454,"6.64",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","R2",NA,8,5.56689604215922,5.56689604215922,6.73809382495815,"6.74",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.950020144693533,0.950020144693533,5.75305202130439,"5.75",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.01151954790401,1.01151954790401,5.27297329610035,"5.27",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.08055014916523,1.08055014916523,4.73410427748349,"4.73",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.21274877711771,1.21274877711771,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.07255844160323,1.07255844160323,4.79648941584712,"4.80",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",5
"random","MAE",NA,8,0.909287893704934,0.909287893704934,5.16836618244009,"5.17",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,0.921802171159405,0.921802171159405,5.0647811358935,"5.06",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,1.05073828562795,1.05073828562795,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,1.12781900888103,1.12781900888103,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,0.928803867890178,0.928803867890178,5.00682564590209,"5.01",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","R2",NA,8,6.05729681814097,6.05729681814097,6.56144452199751,"6.56",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",1
"random","R2",NA,8,8.42502189487587,8.42502189487587,5.70855642537829,"5.71",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",2
"random","R2",NA,8,7.88885631683334,7.88885631683334,5.90169085801269,"5.90",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",3
